SYSTEM CARRYING CAPACITY,1658298
UNITS,mt
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUILDS,Groundfish,Flatfish,Elasmobranchs,Small pelagics
SPECIES,Groundfish,Flatfish,Elasmobranchs,Small pelagics
GUILD MEMBERSHIP,Groundfish,Flatfish,Elasmobranchs,Small pelagics
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INITIAL BIOMASS,378611.8,19589,100683,287000,
SPECIES K,700000,230000,450000,350000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GROWTH RATE,0.4,0.65,0.2,0.45
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WITHIN GUILD COMPETITION COEFFICIENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on Groundfish,0,0.2,0.3,0,,,,,,,,,,,,,,,,,,,,,,,,,,
on Flatfish,0.4,0,0.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,
on Elasmobranchs,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
on Small pelagics,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREDATION LOSS RATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on Groundfish,0,0,0.0000005,0,,,,,,,,,,,,,,,,,,,,,,,,,,
on Flatfish,0.00000001,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
on Elasmobranchs,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
on Small pelagics,0.0000001,0,0.0000001,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPATIAL OVERLAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on Groundfish,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
on Flatfish,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
on Elasmobranchs,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
on Small pelagics,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CATCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
