SYSTEM CARRYING CAPACITY,1658298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Units,mt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUILDS,Flatfish,Groundfish,Small pelagics,Elasmobranchs,,,,,,,,,,,,,,,,,,,,,,,,,,
SPECIES,Yellowtail,Cod,Haddock,Winter flounder,Silver hake,Goosefish,Herring,Mackerel,Skates,Spiny dogfish,,,,,,,,,,,,,,,,,,,,
Guild Membership,Flatfish,Groundfish,Groundfish,Flatfish,Groundfish,Groundfish,Small pelagics,Small pelagics,Elasmobranchs,Elasmobranchs,,,,,,,,,,,,,,,,,,,,
Initial Biomass,8000,22563,316000,4301,7288,4048.8,209400,77600,60683,40000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Growth Rate,0.56,0.74,0.52,0.64,0.42,0.45,0.95,0.32,0.2,0.2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Between Species Interaction Coefficient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
On Yellowtail,0.00000125,0,0.0000025,0.0000015,0,0,0,0,0.000002,0,,,,,,,,,,,,,,,,,,,,
On Cod,0,0.0000175,0,0,-0.0000015,0.00000075,-0.0000045,0,0.000005,0.000005,,,,,,,,,,,,,,,,,,,,
On Haddock,0.0000005,0,0.00000125,0.0000005,0,0.0000001,0,0,0.0000009,0,,,,,,,,,,,,,,,,,,,,
On Winter flounder,0.0000005,0,0.00000125,0.0000005,0,0.0000001,0,0,0.0000009,0,,,,,,,,,,,,,,,,,,,,
On Silver hake,0,0.0000045,0,0,0.00001,0.000008,-0.000001,-0.0000008,0.0000048,0.0000028,,,,,,,,,,,,,,,,,,,,
On Goosefish,0,0.0000018,0.0000018,0,-0.000002,0.000005,-0.0000001,-0.000000125,0,-0.000000001,,,,,,,,,,,,,,,,,,,,
On Herring,0,0.0000025,0,0,0.00000225,0.0000003,0.0000016,0.0000006,0.0000004,0.0000008,,,,,,,,,,,,,,,,,,,,
On Mackerel,0,0,0,0,0.0000045,0.000005,0.0000005,0.000001,0,0,,,,,,,,,,,,,,,,,,,,
On Skates,1.70454545454545E-007,1.02272727272727E-006,-0.00000021,1.70454545454545E-007,-0.0000003,0,-0.000000075,0,3.40909090909091E-006,2.84090909090909E-006,,,,,,,,,,,,,,,,,,,,
On Spiny dogfish,0,4.54545454545455E-007,0,-0.0000002,5.45454545454545E-007,9.09090909090909E-008,-0.0000002,0,2.72727272727273E-006,2.27272727272727E-006,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spatial Overlap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
On Yellowtail,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
On Cod,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
On Haddock,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
On Winter flounder,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
On Silver hake,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
On Goosefish,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
On Herring,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
On Mackerel,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
On Skates,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
On Spiny dogfish,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CATCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
