BIOMASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yellowtail,8000,7523.38,7058.01,6609.74,6183.03,5471.57,5199.1,5170.72,5310.02,5743.93,6177.56,6610.33,7041.6,7470.9,7898.16,8323.59,8747.65,9171.02,9777.41,10215.3,10478,10572.3,10515.2,9804.66,9627.67,9792.66,10218.7,10872.6,11745.3,12842.6,14823
Cod,22563,35162.8,54288.5,75395.7,85073.3,71902.2,70112.6,70516.8,74867.4,82773.2,82951.3,80627.1,78767.9,77349.7,76038.4,74696.9,69486.6,66422.5,67613.5,66528.1,64974.1,63524.6,57090,46716.3,43827.1,43063.7,43294.3,44023.9,47758.8,52433.8,62213.9
Haddock,316000,316882,317449,317788,317985,273598,243647,221958,205517,209904,213789,217216,220222,222844,225118,227080,228765,230206,244319,256919,267934,277382,285346,252013,228312,210538,196707,185646,176607,169089,186417
Winter flounder,4301,4507.67,4718.7,4935.43,5159.4,4618.29,4305.12,4121.56,4021.63,4342.61,4674.03,5016.47,5370.49,5736.71,6115.9,6508.95,6916.88,7340.82,8222.22,9110.94,9998.21,10878.2,11747.9,10845.1,10315.6,10017.5,9878.01,9855.42,9924.39,10068.6,11787.7
Silver hake,7288,7490.51,7658.23,7643.59,7348.78,5995.14,5095.17,4411.23,3902.03,3772.01,3614.91,3477.12,3375.45,3306.61,3266.42,3252.7,3232.77,3242.21,3437.4,3633.54,3843.43,4071.9,4245.26,3894.08,3648.91,3447.83,3273.02,3115.7,3017.27,2945.3,3250.25
Goosefish,4048.8,3996.24,3912.18,3775.85,3582.47,3012.32,2673.12,2442.27,2277.13,2284.85,2271.76,2252.51,2232.92,2213.29,2193.72,2174.74,2154.27,2140.44,2216.04,2267.87,2300.77,2317.65,2315.16,2075.66,1933.19,1841.54,1781.44,1742.55,1722.22,1712.12,1879.13
Herring,209400,256243,286064,291668,278661,263960,263925,280126,288375,288142,279756,272184,266482,261320,256071,235277,222768,216371,212321,207370,203077,175130,160318,153660,153708,155674,158245,179828,196740,207051,211067
Mackerel,77600,85724,93815.5,101970,110500,119754,130051,145598,162098,179561,197939,217348,237624,258509,279749,291301,303238,315130,326615,337399,347518,332605,321288,312202,304890,298638,293148,308776,322715,335028,345977
Skates,60683,61757.9,62660.3,63287.8,63593.9,61651.9,59907.9,58247,56667.6,56225,55704.7,55192.6,54716.3,54268.8,53843.1,53435.8,53033,52683.1,53049.2,53386.1,53716,54041.7,54340.2,52910.7,51626.6,50416.8,49264,48159.9,47113.5,46089.3,46571.8
Spiny dogfish,40000,40973.9,41958.6,42904.3,43766,43138.9,42610.9,42150.9,41771.7,42253.2,42711.5,43164.3,43622.4,44086.2,44553.9,45024.3,45468.8,45918.3,46970.2,48002.3,49021.6,50030.2,50978.8,50258.7,49638.8,49088.8,48597.4,48157.1,47798.5,47494.5,48769.2
,749883.8,820261.4,879583.02,915978.41,921852.88,853102.32,827526.91,834742.48,844807.51,875001.8,889589.76,903088.43,919455.06,937105.21,954847.6,947074.98,943810.97,948625.39,974540.97,994832.15,1012861.11,980553.55,958184.52,894380.2,857527.87,832518.83,814406.87,840177.17,865141.98,884754.22,932755.98
CATCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yellowtail,0,-800,-752.338,-705.801,-660.974,-927.454,-820.735,-779.865,-775.608,-637.203,-689.271,-741.307,-793.24,-844.992,-896.508,-947.779,-998.831,-1049.72,-917.102,-977.741,-1021.53,-1047.8,-1057.23,-1577.28,-1470.7,-1444.15,-1468.9,-1532.81,-1630.89,-1761.79,-1284.26
Cod,0,-4963.86,-7735.81,-11943.5,-16587.1,-28074.2,-23727.7,-23137.2,-23270.5,-19765,-21852.1,-21899.1,-21285.6,-20794.7,-20420.3,-20074.1,-19720,-18344.5,-14612.9,-14875,-14636.2,-14294.3,-13975.4,-18839.7,-15416.4,-14462.9,-14211,-14287.1,-14527.9,-15760.4,-11535.4
Haddock,0,-88480,-88727,-88885.6,-88980.6,-133554,-114911,-102332,-93222.4,-69053.5,-70527.8,-71833.1,-72984.4,-73994.5,-74875.4,-75639.5,-76298.9,-76865.1,-64457.7,-68409.3,-71937.2,-75021.6,-77666.8,-119845,-105846,-95891,-88425.9,-82617.1,-77971.3,-74175,-47345
Winter flounder,0,-1290.3,-1352.3,-1415.61,-1480.63,-2321.73,-2078.23,-1937.3,-1854.7,-1447.79,-1563.34,-1682.65,-1805.93,-1933.38,-2065.22,-2201.72,-2343.22,-2490.08,-2202.25,-2466.67,-2733.28,-2999.46,-3263.45,-5286.57,-4880.3,-4642.01,-4507.89,-4445.1,-4434.94,-4465.98,-3020.59
Silver hake,0,-1822,-1872.63,-1914.56,-1910.9,-2755.79,-2248.18,-1910.69,-1654.21,-1170.61,-1131.6,-1084.47,-1043.14,-1012.63,-991.982,-979.926,-975.811,-969.832,-810.552,-859.35,-908.385,-960.858,-1017.97,-1591.97,-1460.28,-1368.34,-1292.94,-1227.38,-1168.39,-1131.48,-736.325
Goosefish,0,-809.76,-799.249,-782.437,-755.17,-1074.74,-903.697,-801.937,-732.68,-546.512,-548.365,-545.223,-540.602,-535.9,-531.19,-526.494,-521.938,-517.026,-428.089,-443.207,-453.574,-460.154,-463.53,-694.549,-622.697,-579.956,-552.461,-534.433,-522.766,-516.667,-342.423
Herring,0,-50256,-61498.3,-68655.4,-70000.3,-66878.7,-63350.4,-47506.5,-50422.7,-51907.5,-51865.6,-50356.1,-48993.2,-47966.7,-47037.7,-61457,-56466.4,-53464.4,-51929.1,-50957,-49768.9,-73107.6,-63046.9,-57714.6,-55317.5,-55334.8,-56042.7,-37978.8,-43158.8,-47217.7,-49692.3
Mackerel,0,-10864,-12001.4,-13134.2,-14275.8,-15470,-16765.5,-13655.4,-15287.8,-17020.3,-18853.9,-20783.6,-22821.6,-24950.6,-27143.5,-39164.9,-40782.2,-42453.3,-44118.2,-45726.2,-47235.9,-72978.8,-69847,-67470.4,-65562.3,-64026.9,-62714,-41040.8,-43228.6,-45180.2,-46903.9
