SYSTEM CARRYING CAPACITY,1658298
UNITS,mt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUILDS,Flatfish,Groundfish,Small pelagics,Elasmobranchs
SPECIES,GB Yt,GB Cod,GB Haddock,GB Winter Fl,GOMGB Windowpane,GB Redfish,GB Herring,GB Mackerel,GB Skates,GB Spiny Dogs
GUILD MEMBERSHIP,Flatfish,Groundfish,Groundfish,Flatfish,Flatfish,Groundfish,Small pelagics,Small pelagics,Elasmobranchs,Elasmobranchs
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INITIAL BIOMASS,8000,22563,316000,4301,7288,40048.8,209400,77600,60683,40000,,,,,,,,,,,,,,,,,,,,
SPECIES K,230000,700000,700000,230000,230000,700000,350000,350000,450000,450000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GROWTH RATE,0.66,0.64,0.52,0.74,0.6,0.232,0.62,0.32,0.2,0.2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WITHIN GUILD COMPETITION COEFFICIENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on GB Yt,0,0.124,0.424,0.421,0.261,0.076,0,0,0,0,,,,,,,,,,,,,,,,,,,,
on GB Cod,0.124,0,0.236,0.101,0.248,0.276,0,0,0,0,,,,,,,,,,,,,,,,,,,,
on GB Haddock,0.424,0.236,0,0.341,0.233,0.125,0,0,0,0,,,,,,,,,,,,,,,,,,,,
on GB Winter Fl,0.221,0.101,0.141,0,0.132,0.041,0,0,0,0,,,,,,,,,,,,,,,,,,,,
on GOMGB Windowpane,0.261,0.248,0.233,0.132,0,0.219,0,0,0,0,,,,,,,,,,,,,,,,,,,,
on GB Redfish,0.019,0.069,0.032,0.02,0.05,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
on GB Herring,0,0,0,0,0,0,0,0.1,0,0,,,,,,,,,,,,,,,,,,,,
on GB Mackerel,0,0,0,0,0,0,0.5,0,0,0,,,,,,,,,,,,,,,,,,,,
on GB Skates,0,0,0,0,0,0,0,0,0,0.1,,,,,,,,,,,,,,,,,,,,
on GB Spiny Dogs,0,0,0,0,0,0,0,0,0.3,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BETWEEN GUILD COMPETITION COEFFICIENT,Flatfish,Groundfish,Small pelagics,Elasmobranchs,,,,,,,,,,,,,,,,,,,,,,,,,,
on Flatfish,0,0.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
on Groundfish,0.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
on Small pelagics,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
on Elasmobranchs,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREDATION LOSS RATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on GB Yt,0,0.00000007,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
on GB Cod,0,0,0,0,0,0,0,0,0,0.000003,,,,,,,,,,,,,,,,,,,,
on GB Haddock,6.00E-10,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
on GB Winter Fl,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
on GOMGB Windowpane,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
on GB Redfish,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
on GB Herring,0,0.00000002,0,0,0,0.00000002,0,0,0.00000002,0.00000002,,,,,,,,,,,,,,,,,,,,
on GB Mackerel,0,0.00000002,0,0,0,0.00000002,0,0,0.00000002,0.00000002,,,,,,,,,,,,,,,,,,,,
on GB Skates,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
on GB Spiny Dogs,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPATIAL OVERLAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on GB Yt,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
on GB Cod,0.5,1,0.5,0.5,0.5,0.5,1,1,1,0.5,,,,,,,,,,,,,,,,,,,,
con GB Haddock,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
on GB Winter Fl,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
